filename_index,y_true,y_pred
fungi_train009394.jpg,76,126
fungi_train003869.jpg,84,44
fungi_train013051.jpg,13,6
fungi_train011632.jpg,17,137
fungi_train010980.jpg,93,37
fungi_train024923.jpg,34,16
fungi_train009623.jpg,51,180
fungi_train020650.jpg,75,174
fungi_train021249.jpg,137,17
fungi_train021476.jpg,34,80
fungi_train005762.jpg,12,43
fungi_train002485.jpg,179,145
fungi_train011335.jpg,65,164
fungi_train015566.jpg,113,152
fungi_train014562.jpg,29,64
fungi_train007915.jpg,12,66
fungi_train001963.jpg,78,49
fungi_train011383.jpg,69,13
fungi_train023403.jpg,80,18
fungi_train006774.jpg,117,61
fungi_train016280.jpg,21,141
fungi_train016004.jpg,61,156
fungi_train016454.jpg,23,14
fungi_train020323.jpg,21,16
fungi_train007667.jpg,80,24
fungi_train002686.jpg,39,50
fungi_train024439.jpg,17,64
fungi_train017428.jpg,50,45
fungi_train018320.jpg,169,160
fungi_train014653.jpg,51,56
fungi_train001999.jpg,122,130
fungi_train011536.jpg,71,125
fungi_train023672.jpg,138,70
fungi_train016013.jpg,7,136
fungi_train003125.jpg,34,109
fungi_train004278.jpg,140,119
fungi_train025135.jpg,106,21
fungi_train005105.jpg,60,70
fungi_train012120.jpg,137,139
fungi_train001181.jpg,107,116
fungi_train017496.jpg,145,60
fungi_train023383.jpg,26,131
fungi_train004771.jpg,16,34
fungi_train003156.jpg,127,94
fungi_train001845.jpg,16,138
fungi_train014727.jpg,16,21
fungi_train022944.jpg,33,14
fungi_train006060.jpg,107,116
fungi_train011887.jpg,58,27
fungi_train024057.jpg,165,137
fungi_train019795.jpg,69,22
fungi_train024447.jpg,50,49
fungi_train004840.jpg,145,15
fungi_train002458.jpg,16,15
fungi_train012669.jpg,15,144
fungi_train014833.jpg,74,7
fungi_train023150.jpg,81,89
fungi_train000627.jpg,79,161
fungi_train023469.jpg,48,141
fungi_train018973.jpg,80,30
fungi_train015828.jpg,35,39
fungi_train001995.jpg,159,180
fungi_train012947.jpg,71,145
fungi_train001912.jpg,150,133
fungi_train004129.jpg,74,180
fungi_train003927.jpg,58,110
fungi_train024629.jpg,67,2
fungi_train009553.jpg,79,110
fungi_train015189.jpg,37,50
fungi_train012597.jpg,125,75
fungi_train016963.jpg,137,3
fungi_train013992.jpg,53,18
fungi_train017313.jpg,56,161
fungi_train013004.jpg,15,0
fungi_train000415.jpg,5,173
fungi_train025706.jpg,77,105
fungi_train004760.jpg,142,39
fungi_train016857.jpg,136,51
fungi_train000683.jpg,36,37
fungi_train016233.jpg,124,55
fungi_train012216.jpg,1,24
fungi_train025467.jpg,68,95
fungi_train018755.jpg,25,15
fungi_train004624.jpg,47,148
fungi_train018148.jpg,53,18
fungi_train015676.jpg,34,150
fungi_train009836.jpg,55,142
fungi_train021884.jpg,7,164
fungi_train015968.jpg,156,68
fungi_train024858.jpg,109,14
fungi_train001644.jpg,80,60
fungi_train015948.jpg,52,116
fungi_train009794.jpg,117,61
fungi_train010331.jpg,122,78
fungi_train000056.jpg,53,11
fungi_train021121.jpg,29,64
fungi_train004961.jpg,122,26
fungi_train021637.jpg,50,37
fungi_train018447.jpg,167,22
fungi_train001085.jpg,16,25
fungi_train009211.jpg,62,49
fungi_train003588.jpg,15,53
fungi_train018383.jpg,166,122
fungi_train020283.jpg,49,43
fungi_train009324.jpg,134,18
fungi_train009197.jpg,8,56
fungi_train007476.jpg,26,2
fungi_train017301.jpg,59,24
