class_index,prec,rec,f1,n,accuracy
0,0.7291666666666666,0.8433734939759037,0.7821229050279329,83.0,0.8433734939759037
1,0.7241379310344828,0.6461538461538462,0.6829268292682927,65.0,0.6461538461538462
2,0.7058823529411765,0.5581395348837209,0.6233766233766234,43.0,0.5581395348837209
3,0.6225165562913907,0.7833333333333333,0.6937269372693727,120.0,0.7833333333333333
4,0.782608695652174,0.8372093023255814,0.8089887640449438,43.0,0.8372093023255814
5,0.9083969465648855,0.9596774193548387,0.9333333333333333,124.0,0.9596774193548387
6,0.5806451612903226,0.6666666666666666,0.6206896551724138,54.0,0.6666666666666666
7,0.4444444444444444,0.3076923076923077,0.36363636363636365,26.0,0.3076923076923077
8,0.45454545454545453,0.35714285714285715,0.4,14.0,0.35714285714285715
9,0.8372093023255814,0.7659574468085106,0.8,94.0,0.7659574468085106
10,0.8333333333333334,0.6862745098039216,0.7526881720430108,51.0,0.6862745098039216
11,0.38095238095238093,0.25,0.3018867924528302,32.0,0.25
12,0.4090909090909091,0.3333333333333333,0.3673469387755102,27.0,0.3333333333333333
13,0.72,0.3829787234042553,0.5,47.0,0.3829787234042553
14,0.5573770491803278,0.5151515151515151,0.5354330708661418,66.0,0.5151515151515151
15,0.7916666666666666,0.5757575757575758,0.6666666666666666,66.0,0.5757575757575758
16,0.6417910447761194,0.6898395721925134,0.6649484536082474,187.0,0.6898395721925134
17,0.6702127659574468,0.6702127659574468,0.6702127659574468,94.0,0.6702127659574468
18,0.4,0.4827586206896552,0.4375,29.0,0.4827586206896552
19,0.41935483870967744,0.6842105263157895,0.52,19.0,0.6842105263157895
20,0.5714285714285714,0.5,0.5333333333333333,24.0,0.5
21,0.4675324675324675,0.5625,0.5106382978723404,64.0,0.5625
22,0.5454545454545454,0.5714285714285714,0.5581395348837209,21.0,0.5714285714285714
23,0.5454545454545454,0.3157894736842105,0.4,19.0,0.3157894736842105
24,0.671875,0.7049180327868853,0.688,61.0,0.7049180327868853
25,0.48484848484848486,0.5,0.49230769230769234,32.0,0.5
26,0.631578947368421,0.4897959183673469,0.5517241379310345,49.0,0.4897959183673469
27,0.25,0.09090909090909091,0.13333333333333333,11.0,0.09090909090909091
28,0.375,0.6923076923076923,0.4864864864864865,26.0,0.6923076923076923
29,0.4230769230769231,0.5789473684210527,0.4888888888888889,19.0,0.5789473684210527
30,0.5,0.5,0.5,10.0,0.5
31,0.8333333333333334,0.5555555555555556,0.6666666666666666,9.0,0.5555555555555556
32,0.2571428571428571,0.3333333333333333,0.2903225806451613,27.0,0.3333333333333333
33,0.8275862068965517,0.72,0.7700534759358288,100.0,0.72
34,0.4642857142857143,0.2765957446808511,0.3466666666666667,47.0,0.2765957446808511
35,0.5526315789473685,0.84,0.6666666666666666,25.0,0.84
36,0.0,0.0,0.0,4.0,0.0
37,0.6164383561643836,0.625,0.6206896551724138,72.0,0.625
38,0.2857142857142857,0.2857142857142857,0.2857142857142857,14.0,0.2857142857142857
39,0.7961783439490446,0.7485029940119761,0.7716049382716049,167.0,0.7485029940119761
40,0.8421052631578947,0.45714285714285713,0.5925925925925926,35.0,0.45714285714285713
41,0.5714285714285714,0.6666666666666666,0.6153846153846154,6.0,0.6666666666666666
42,0.6666666666666666,0.36363636363636365,0.47058823529411764,33.0,0.36363636363636365
43,0.6548672566371682,0.6727272727272727,0.6636771300448431,110.0,0.6727272727272727
44,0.2,0.09375,0.1276595744680851,32.0,0.09375
45,0.32,0.5333333333333333,0.4,15.0,0.5333333333333333
46,0.3684210526315789,0.30434782608695654,0.3333333333333333,23.0,0.30434782608695654
47,0.25,0.16666666666666666,0.2,6.0,0.16666666666666666
48,0.5833333333333334,0.22580645161290322,0.32558139534883723,31.0,0.22580645161290322
49,0.5692307692307692,0.6065573770491803,0.5873015873015873,61.0,0.6065573770491803
50,0.43157894736842106,0.6029411764705882,0.5030674846625767,68.0,0.6029411764705882
51,0.6666666666666666,0.625,0.6451612903225806,48.0,0.625
52,0.6851851851851852,0.7115384615384616,0.6981132075471698,52.0,0.7115384615384616
53,0.4098360655737705,0.5102040816326531,0.45454545454545453,49.0,0.5102040816326531
54,0.78125,0.8064516129032258,0.7936507936507936,31.0,0.8064516129032258
55,0.5555555555555556,0.2,0.29411764705882354,25.0,0.2
56,0.4090909090909091,0.5806451612903226,0.48,31.0,0.5806451612903226
57,0.6818181818181818,0.8333333333333334,0.75,18.0,0.8333333333333334
58,0.35365853658536583,0.46774193548387094,0.4027777777777778,62.0,0.46774193548387094
59,0.3333333333333333,0.4,0.36363636363636365,5.0,0.4
60,0.3611111111111111,0.3333333333333333,0.3466666666666667,39.0,0.3333333333333333
61,0.35714285714285715,0.38461538461538464,0.37037037037037035,26.0,0.38461538461538464
62,0.4642857142857143,0.8863636363636364,0.609375,44.0,0.8863636363636364
63,0.3125,0.4166666666666667,0.35714285714285715,24.0,0.4166666666666667
64,0.8805970149253731,0.6941176470588235,0.7763157894736842,85.0,0.6941176470588235
65,0.42,0.6,0.49411764705882355,35.0,0.6
66,0.584,0.73,0.6488888888888888,100.0,0.73
67,0.46511627906976744,0.46511627906976744,0.46511627906976744,43.0,0.46511627906976744
68,0.475,0.7037037037037037,0.5671641791044776,27.0,0.7037037037037037
69,0.2857142857142857,0.38095238095238093,0.32653061224489793,21.0,0.38095238095238093
70,0.45454545454545453,0.4166666666666667,0.43478260869565216,12.0,0.4166666666666667
71,0.5555555555555556,0.625,0.5882352941176471,16.0,0.625
72,0.7872340425531915,0.6065573770491803,0.6851851851851852,61.0,0.6065573770491803
73,0.26666666666666666,0.2857142857142857,0.27586206896551724,14.0,0.2857142857142857
74,0.5333333333333333,0.2962962962962963,0.38095238095238093,27.0,0.2962962962962963
75,0.3181818181818182,0.3181818181818182,0.3181818181818182,22.0,0.3181818181818182
76,0.6153846153846154,0.47058823529411764,0.5333333333333333,17.0,0.47058823529411764
77,0.627906976744186,0.6923076923076923,0.6585365853658537,39.0,0.6923076923076923
78,0.4166666666666667,0.5555555555555556,0.47619047619047616,27.0,0.5555555555555556
79,0.15384615384615385,0.15384615384615385,0.15384615384615385,13.0,0.15384615384615385
80,0.43103448275862066,0.5434782608695652,0.4807692307692308,46.0,0.5434782608695652
81,0.38095238095238093,0.25,0.3018867924528302,32.0,0.25
82,0.5555555555555556,0.35714285714285715,0.43478260869565216,14.0,0.35714285714285715
83,0.5,0.3333333333333333,0.4,9.0,0.3333333333333333
84,0.3076923076923077,0.16666666666666666,0.21621621621621623,24.0,0.16666666666666666
85,0.6,0.2608695652173913,0.36363636363636365,23.0,0.2608695652173913
86,0.4666666666666667,0.4117647058823529,0.4375,17.0,0.4117647058823529
87,0.08333333333333333,0.18181818181818182,0.11428571428571428,11.0,0.18181818181818182
88,0.5,0.4117647058823529,0.45161290322580644,17.0,0.4117647058823529
89,0.0,0.0,0.0,6.0,0.0
90,0.6666666666666666,0.46153846153846156,0.5454545454545454,13.0,0.46153846153846156
91,0.14285714285714285,0.1111111111111111,0.125,9.0,0.1111111111111111
92,0.782051282051282,0.7349397590361446,0.7577639751552795,83.0,0.7349397590361446
93,0.6363636363636364,0.3888888888888889,0.4827586206896552,36.0,0.3888888888888889
94,0.47368421052631576,0.6428571428571429,0.5454545454545454,28.0,0.6428571428571429
95,0.0,0.0,0.0,3.0,0.0
96,0.3333333333333333,0.16666666666666666,0.2222222222222222,6.0,0.16666666666666666
97,0.36363636363636365,0.36363636363636365,0.36363636363636365,11.0,0.36363636363636365
98,0.15384615384615385,0.16666666666666666,0.16,12.0,0.16666666666666666
99,0.6071428571428571,0.4358974358974359,0.5074626865671642,39.0,0.4358974358974359
100,0.3333333333333333,0.2857142857142857,0.3076923076923077,7.0,0.2857142857142857
101,0.3333333333333333,0.125,0.18181818181818182,8.0,0.125
102,0.0,0.0,0.0,4.0,0.0
103,1.0,0.42857142857142855,0.6,7.0,0.42857142857142855
104,0.25,0.25,0.25,8.0,0.25
105,0.631578947368421,0.375,0.47058823529411764,32.0,0.375
106,0.6764705882352942,0.7666666666666667,0.71875,30.0,0.7666666666666667
107,0.47368421052631576,0.3333333333333333,0.391304347826087,27.0,0.3333333333333333
108,1.0,0.5714285714285714,0.7272727272727273,7.0,0.5714285714285714
109,0.6551724137931034,0.8636363636363636,0.7450980392156863,22.0,0.8636363636363636
110,0.16216216216216217,0.375,0.22641509433962265,16.0,0.375
111,0.7142857142857143,0.5555555555555556,0.625,9.0,0.5555555555555556
112,0.44,0.6111111111111112,0.5116279069767442,18.0,0.6111111111111112
113,0.5434782608695652,0.5434782608695652,0.5434782608695652,46.0,0.5434782608695652
114,0.8,0.2857142857142857,0.42105263157894735,14.0,0.2857142857142857
115,0.0,0.0,0.0,7.0,0.0
116,0.7692307692307693,0.4,0.5263157894736842,25.0,0.4
117,0.2857142857142857,0.3076923076923077,0.2962962962962963,13.0,0.3076923076923077
118,0.0,0.0,0.0,3.0,0.0
119,0.5833333333333334,0.4666666666666667,0.5185185185185185,30.0,0.4666666666666667
120,0.5,0.2,0.2857142857142857,10.0,0.2
121,0.375,0.75,0.5,4.0,0.75
122,0.5238095238095238,0.5238095238095238,0.5238095238095238,63.0,0.5238095238095238
123,0.16666666666666666,0.1875,0.17647058823529413,16.0,0.1875
124,0.15384615384615385,0.3333333333333333,0.21052631578947367,12.0,0.3333333333333333
125,0.14285714285714285,0.07692307692307693,0.1,13.0,0.07692307692307693
